id,dialect,dialect_l_encoded,text
1061960808207392768,KW,6,دكتورنا العزيز عدم التعاون هو بمثابه تهريب المخطا بدبلوماسيه والي اللقاء بامطار قادمه الحل استجوابات نبي نعرف الحقيقه وخل الوزرا يقولون كلماتهم والنواب اللي عندهم يقولونه والشعب يسمع ويقول كلمته بالانتخابات الجايه مع تاكيدي ان لا تغير بالفكر ونفس الوجوه او اشباهها ستصعد رابطويب
996074832063180800,AE,0,حسابشخصي و الله خربها مسلم فايز لاعب سيء ما يعرف حتي يشتت الكوره اه يا القهر كانت قريبه 💔 
1120417528600244224,AE,0,حسابشخصي موجود تراني مسيت عليهم بالخير
457544338755813376,LY,8,حسابشخصي خطرت علي فيلم كوميدي Me Myself Irene 
817520803700948992,MA,9,حسابشخصي وقلت ليه الله اسيدي فين تلقا صفا من ودي والقلب ناوي يتهلي فيك وقلت ليه الله اسيدي فين تلقا صفا من ودي والقلب ناوي يتهلي فيك
1156300213591711488,JO,5,حسابشخصي يسعدك حبيبي بس شو يعني ادمير ؟ 
977965539229360000,LB,7,حسابشخصي وعلي شو هالاسم AzmForce . يللي يفترض يدل علي قوه علي توفيق سلطان المستوي او جون عبيد المهتري 😂 ياويلي شو ضحكت 😂 
1021084450795532416,SD,14,المعني الحقيقي لي خربانه من كبرها ❤️ رابطويب
964439145635598336,TN,16,قالولها في المطار عندك زياده حموله ولازم تدفعي حق الزياده ،، شوفوا اش عملت حتي ماتدفع ،، #اضحكني 😉 😅 هه رابطويب
1176388413173489664,KW,6,حسابشخصي تستاهلين عطني رقم حسابج ✋ 
948275996591116416,IQ,4,حسابشخصي يارب بس اني اشوف انه ماكو اي امل بالفوز 😭 
1137463348432424960,KW,6,حسابشخصي الخبل اللي يبني لهم نعم خبل ومن يصنع المعروف في غير اهله
851593158643376128,KW,6,حسابشخصي لا مو كلهم يعرفون يكتبون صح . . في ناس عندهم حسابات بتويتر ومايعرفون يكتبون وانت منهم☺
1139425737100972032,EG,3,#جمعه_مباركه . . عليكم باذن الله 🙏 رابطويب
1137828805995880448,EG,3,حسابشخصي لا هنا فيه يد بتعمل الهاتشتاج لما تلاقي الموجه عليت وكله بيخش يكتب والهاتش ياخد تريند الي بيسالوا بيسالوا سؤال مهم البعض منهم الفلوس الي بيفتحوا بيها مشاريعهم منين وهما طالعين من سوريا هاربنين سؤال بسيط لازم الدوله تدرس وترد
1105816992886517760,SA,13,حسابشخصي اسوء اشواط فوساتي هي اللي كان فيها مهند مع السومه ( الشوط الاول امام الفتح والشوط الثاني امام القادسيه و ٧٠ دقيقه امام باختاكور ) 
730096313564594176,LY,8,تونس بتفتح فينا محضر ازعاج من صوت المولادت
1054538280497221632,PL,11,حسابشخصي حسابشخصي من زمان بحب الكرك بدون سبب ! -مع انه عمري ما وصلتها- ونفسي ازورها جد 💔 
909379045351149568,JO,5,اﺣﺒـﮓ ﮔـﺜـﺮ ﻣﺂ ﻃﺎﻓـﻮﺁ حـول ﺍﻟﮕﻌﺒـﻬﮧ ﺳﺒـﻊ ﻣـﺮﺁﺕ . 💜 ﻭﺃﺣﺒـﮓ ﮔـﺜـﺮ ﻣﺂ ﺣـﻦ ﺁﻟﻐـﺮﻳـﺐ ﻟـ ﺷـﻮﻓـﺔ ﻋﻴﺎﻟـﻬﮧ
1097239330874163200,JO,5,حسابشخصي يسعد قلبك و يسلمك ربي
466019456695558080,SD,14,حسابشخصي هه سد اليوع بشي خفيف
1149297268937449600,LY,8,تمشي بيهم لي 11 يونيو يقولك تقدر تزيد شويه رابطويب
512919488568643584,OM,10,حسابشخصي حسابشخصي طب واذا كانت بجنب واحد تحبه 😍 
890846706811760640,PL,11,ما الوم الفلسطينين في الداخل ابدا بل التمس العذر لكن العتب ع اللي مترفهين بخير ونعمه وامن في الخارج وفوق هذا يسب ويجحد وينكر البلد اللي فيه
1186314311116972032,LB,7,حسابشخصي كل ما حكيت كل ما انشلت الثوره احسن ما تحكي
801338187780128768,YE,17,عسي صباح اليوم تگثر تباشيرهـ ، وعسي تگون ايامنا كلهـا خير ، #صباح_الخير🕊 🌸 
1064017041135464448,QA,12,حسابشخصي صدام مات الله لا يرحمه وابن سلمان ماشي نفس طريق يمكن ازفت من صدام
549081955589828608,AE,0,حسابشخصي حسابشخصي الموضوع يا بوخالد انه فهد يشوف صفقه تشيرشي انخدع فيها ميلان وانضحك عليه اداريا لكن جمهور ميلان يشوف العكس ، شو رايك ؟ 
1183440912225058816,LB,7,حسابشخصي حسابشخصي حسابشخصي ومتل ما منعرف موضوعي ومهني لازم تحذف التغريده لان في ناس ما بيقراوا تحت ( اعتذارك ) وناطرين خبريه . . . تحياتي
850384327892402176,AE,0,احلي خبر والله . الله يوفقه يارب . رابطويب
939400960828493824,OM,10,حسابشخصي نشكر الاخ موسي ولكن لو انك تجاهلته كان افضل
1166801820557221888,LB,7,حسابشخصي النواب عم ياكلوا برغر وانتي سوشي اعترفي شو بتشتغلي
1172970744273395712,LY,8,حسابشخصي انا مهما كبرت صغير
916637266927382400,OM,10,حاول لاتضحك وايد وخلك مركز لاتزلق بس 😉 رابطويب
399805264032849920,QA,12,“ ف الجو غيم . . و ف الخفي حب واشواق ♥”
1185208715961688064,LB,7,ليكيلك هيدا بدو حزب الله يسلم سلاحو 🤦 🏽 ♀️ بعد ما زهقوا من هالديباجه 😂 #لبنان_ينتفض
814220397583417344,SA,13,#عمان_تعود_للخليج الاجتماع قوه ويد الله مع الجماعه يسعدنا هذا التوافق الله يديم وحدتنا رابطويب
1140592418603114368,IQ,4,حسابشخصي خايب شو انته اتمسلت يشتغل وياهم او يحجي عليهم #شني_هاي
547435608579121216,PL,11,الخيانه والغدر اصعب شي بالحيااه . . بوصلونا لمرحله بنشوف الدنيا فيها متل هالصوره . . كتيير سواد رابطويب
892412847153717248,LY,8,حسابشخصي في هذه اللحظه،نبي نوصل لشئ بس مازال ماوصلتلاش . . ! 
564853089186766848,LB,7,حسابشخصي حسابشخصي رح يعطينا بلوك تنيناتنا سوا
1157273156417196032,EG,3,طبعا قصدي علي الصيف لما بكون ال UV index عالي في الوقت من 10 ل 4 ، ال UV index بينخفض في الشتا والخريف، عشان كده الناس اللي عندها اضطرابات مزاجيه زي البايبولار بينتعشوا ويزيد نشاطهم في الصيف وينتكسوا في دخول الشتا بسبب نقص ال UV ، وفيه اضطراب مزاجي مستقل اسمه الاضطراب العاطفي الموسمي
1012344376733917184,EG,3,حسابشخصي الجيل الجديد معظمه يا اهلاوي يا زملكاوي انت لو مصري هتبقي عارف ومتاكد من كده ده العيال في المدارس الاعدادي والابتدائي والثانوي وهما بيتعرفوا علي بعض لازم السؤال المعتاد يتسال انت اهلاوي ولا زملكاوي ؟ لكن ايه النادي العره دي والله 😂 
1163531120849379328,EG,3,حسابشخصي حسابشخصي جميله انتي وقلبك مثلك من غير ما اعرفك شخصيا . . . 🌹 
471723485379567616,PL,11,بستني تقطع الكهربا عشان انام ! لاني عايش #دراماتيكيه الحياه في #غزه
1168295059567067136,PL,11,طب فيلم الجوكر الجديد ممكن ينزل ع نتفلكس ولا هنقعد نشمشم مقاطع منو ؟ 
1100682428098797568,JO,5,حسابشخصي لسه داخله اكتب ما شاء الله لقيت ال ١٨ بوجهي 😂 
985145880117436416,LY,8,حسابشخصي حسابشخصي خبر لا معني له ولا ادري ما الهدف من نشره
910998930099511168,LY,8,حسابشخصي هه حسيت عندها النكد كامل الدسم
947420064889831424,DZ,2,حسابشخصي حسابشخصي 🤣 انا بشوف من 29 حلقه عادي هه شوفي انتي للي لسه شاكه
1001152300524756992,EG,3,و مع مرور الوقت و تعاقب الزمن يتاكد عندي احساس واحد . . . . ما نحن الا ظاهره صوتيه و مزعجه كمان
930522908610453632,IQ,4,حسابشخصي كارثه هاي . . والكارثه الاكبر هم اصحاب النفوس المريضه اللي يبيعون اثار بلدهم
1032038918286397440,TN,16,حسابشخصي فيكي تحضري مسلسلات ماغي الكوميديه وافلامها كل سنه وبوعدك رح تتسلي كتير اكتر من الحروب وع فكري روح شوف طبيب نفسيحرام 😡 
1145784350929235968,PL,11,حسابشخصي قفشتك ع نومك حتصحي الفجر 🙂 
1173222863714902016,MA,9,حسابشخصي حسابشخصي خويا علي فاش وقعات الحادثه الرسول صلي الله عليه وسلم كان متزوج من ماريه القبطيه وام ولدو ابراهيم يعني مكانتش امه كيما قال والرسول صلي الله عليه وسلم مكانش خايف من حفصه انما ارضاء لها لانه كان اليوم ديالها ولما قال ليها انه ماريه محرمه عليا باش ارضيها نزلت في سوره التحريم
1168214538614923264,PL,11,هوا ايش بسوي بزبط 🤔 رابطويب
1140345343873298432,KW,6,حسابشخصي وييع هذا ما حاشه السم اللي رشوه
1164084341540098048,EG,3,حسابشخصي حسابشخصي اخدتي بالك زي مني . . . . صباجك فل يا جميله 🌿 
991023570057822208,PL,11,ستالين جماعتو مش عندك تجيبش سيره هه
926549089088655360,IQ,4,الله يـعين القلب لا ساقه الشوق صوب الـديار اللي سكنها وليفي الصدر من كثر الهواجيس مخنوق والوقت ماجاني علي كيف كيفي
1067410224838045568,KW,6,حسابشخصي حسابشخصي لا والله ذنب الحكومه اللي لم تفرض الضريبه علي غير الكويتي وهي السبب ولم تقنن اعدادهم
1155244913036005376,SD,14,حسابشخصي المقطع ده لمن اجي في الكولن بشخصن الموضوع من غير ما اشعر 😤 
1053743617234349952,EG,3,امطار خير عليكم ان شاء الله رابطويب
858980699088576512,DZ,2,يسمي علي قول سلال نهار الخميس نشوفو كل مرا تكركر في راجلها من ودنو 😂 
986945268393406464,QA,12,كنا نسمع عن ( عقده الخواجه ) واليوم شفناها كل ماعند الاجانب زين وملائكي يادب الباندا رابطويب
906058723696689152,KW,6,حسابشخصي حسابشخصي الله يحفظه ويحفظ كل اعيال الكويت معاه
1165461757911085056,PL,11,صحبتي من شهر ٣ اللي فات بتتحايل علي خطيبها يحددوا موعد الفرح ويتجوزوا وكل ما تفاتحه في الموضوع يقولها صحابي خزلوني ونفسيا مش مستعد 🤦 🏻 ♀️ 
991535412232572800,QA,12,حسابشخصي حسابشخصي حسابشخصي لا وجاي يتفسلف علينا وهو امعه 😂 
1005279175157207040,SY,15,عم يبهدلن لانو بدو مصلحتن رابطويب
493503455940448256,SY,15,شو بحب اسم بلقيس . 
991676149062361216,QA,12,حسابشخصي حسابشخصي لما يستقيلون الشلقه والبلقه ! ! بنحضر للنادي اما ما دامهم فالنادي ف معصصي
249304784195170304,BH,1,#البحرين الله يعين اليهال و كبار السن اللي عايشين ع الاجهزه
1054717060226330624,EG,3,واحد بيقولي علي فكره اردوغان بيشتغل سياسه . . لااه يا شيخ ؟ ؟ . . وانا اللي فاكره مهندس #اكتشافات_مذهله #اعاقات_ذهنيه #سولار_انرجي
1155593883591618560,KW,6,حسابشخصي منطقي جدا ! زين والجياكر شيسون ؟ 
888884770813468672,LY,8,ودي ﺎبوح كل مابخاطري مكنون لكن ظروف الوقت تلزم سكوتي 🎵 
1157158689322594304,KW,6,حسابشخصي احسنت . . . الله يحفظ الكويت من كل شر ❤️ 
1026930369600397184,SY,15,حسابشخصي شكلك عم بتقول يا ليتها ضاعت وتاهت في طرقاتها 😛 
976603990342455168,LY,8,حسابشخصي وانتا قلتها ذكور ربي ما يجمعني اﻻ براجل يقدرني ويعرف قيمتي واﻻ الذكر ما عليه ندم
760820532698898432,KW,6,للمواشي تكون بدون معوقات بس اذا تحولت الاسكان تطلع المعوقات والهيئات يقعدون سنتين يتناقشون عن الحلول : ) #ناطر_بيت رابطويب
448624174119288832,KW,6,حسابشخصي احسن تغريده الواحد الحين يقدر يداوم هو مرتاح
1156168612534730752,EG,3,حسابشخصي حسابشخصي حسابشخصي ؟ ! يعني استفهام استنكاري، وانا حقيقي معرفش حاجه اسمها هرمون السعاده فبستفهم منك استفهام استنكاري برضو
1167747914564866048,LY,8,حسابشخصي نعطلع من صيدليه ندورك
1180356969313505280,YE,17,حسابشخصي ايران برا برا ، بغداد تبقي حره ايران برا برا ، بغداد تبقي حره ايران برا برا ، بغداد تبقي حره ايران برا برا ، بغداد تبقي حره ايران برا برا ، بغداد تبقي حره ايران برا برا ، بغداد تبقي حره ايران برا برا ، بغداد تبقي حره ايران برا برا ، بغداد تبقي حره ايران برا برا ، بغداد تبقي حره
1092386492641616000,EG,3,كلمتين وبس طول عمرنا بنحفل ونهزر علي بعض اهلاويه وزملكاويه في اطار هزار وسيله للبحث عن ضحكه واغلبنا اقرب اصحاب ليه بيشجعوا نادي مختلف وبنتفرج علم الماتشات سوا ونهزر ونتريق علي بعض بلاش تحولوها لمعركه بالفاظ خارجه . . . رابطويب
1119211188909478016,QA,12,المهم يا جماعه ودي اقول مع احترامي وتقديري لكم الي مب عاجبه شعري يحتفظ برايه حق نفسه وشكرا 🌹 
635069025777651712,SY,15,من الحاجات اللي م تنشري بالـمال‚ 💶 ؟ . . - الكرامه والضمير رابطويب
1007240329001603200,EG,3,حسابشخصي طب فهمني وزيره الثقافه عملت ايه من ساعه ماتعينت 🤔 انا عارفه انك مالكش دعوه 😂 ولكن دا تساؤل لناس كثير
1186265117354332160,MA,9,تصاحبو مع ولادكم او ماديروش تيقه في اي شخص تخلي مغاه ولدك ربيهم علي صراحه قول له انا معاك اولدي او بنتي كيف ماكنتي تعلمو الحوار وتناقشو في كلشي هنا كنقول كلشي بمعني كلشي ماشي حشومه ولا عيب . 
987147161304469632,LB,7,حسابشخصي كم اير اكلت لما كنت ساكن بالبرج ؟ بعدلك يلي نكوا فيك ؟ 
1158828130230034432,EG,3,كان لي صديق وزميل في الكليه كنا بنتكلم في اشياء كتيره وكانت واحده شكلها بنت طيبه بتحبه بجد وفي حالها راحت قالت له بمنتهي البراءه انها بتحبه فصدها فلما قالي قلت ليه عملت كده البنت كويسه وطيبه وبنت حلال كان رده ان الراجل بيعشق المغامرات
1135226346458746752,LB,7,حسابشخصي طالما في شي زحلاوي بالدق . . . انت طلبي وانا جاهز 😉 عفكره، #الباشا مع انو استفزني، بس كنت عم احضرو كرمال انتصار واديب . . . . هلا شو بعمل ؟ 
994535405935612032,KW,6,حسابشخصي دجالين نصهم حلفو صوت مايروح لمزرق وراح لمرزوق
1167567905149657088,LY,8,حسابشخصي حسابشخصي حسابشخصي ما شااء الله 😂 استمغي استمغي ماشيه كويس 😂 
974681455476576384,QA,12,حسابشخصي حسابشخصي اهلنا في ليبيا اهل كرامه وعزه نفس ولا يرضون بالاهانه مثلنا ولا يستاهلون الا الخير
839276356022198272,DZ,2,قالك التسوس يسبب وجع الاسنان . لا لا التسوس يدير لادياري المهم ماديروش عليا هذا اشهار سفتو في تيلي برك . وتحيه للمراه في عيدها
655784037957705728,DZ,2,حسابشخصي امين يا رب يسعد مساكي بكل خير
987795064800907264,EG,3,حسابشخصي معلش ياهاله ماتزعليش 😘 . . نحن السابقون تعالي جنب اختك هنا 😭 
1108273079845830784,LB,7,حسابشخصي يا بنت الحلال بس نتواضع ونحط البرستيج ع جنب في شغل بتعرفي شو الفرق بيننا وبين السورين نحنا برستيجنا ما بيسمحلنا نشتغل
544809627322712064,EG,3,زي النهارده الجيش قتلنا والاخوان قالوا عرس ديمقراطي . . وبعدها مرسي والسيسي كرموا طنطاوي . . يا كل ولاد الوسخه نفر نفر رابطويب
1111337502206496768,JO,5,حسابشخصي ما قصدت هيئته، لكن صار يكرر كثير نفس الديباجه والكلام واليوم المرحله تحتاج لغه مختلفه
1157204162284805888,JO,5,حسابشخصي الله يوفقهم ويخفف عنهم مشقه السفر ويتقبل منهم طاعاتهم
981781128435691648,SY,15,حسابشخصي لا لا شو تطلعلي ما تطلعلي انا ما بخاف منهن 😉 
1172035408340955136,LB,7,لازم كل حدا هيدا العميل اذاه او اذي عيلته ينتقم منوا رابطويب
460765824979312640,SY,15,اتخيلوا نسوان يحكمو بلااد 😍 والله لنكييف
1052886328088486016,KW,6,نصيحه للمرتزقه والفداويه والماجورين ترا اهل الكويت يعرفون بعضهم بعض ويعرفون منهم اهم ومنهوا انتوا . . يعني اقلامكم الرخيصه واشاعاتكم الواطيه علي بنات العوايل ماراح تفيدكم كلش دوروا لكم شي قدكم لان الاسامي اللي قاعدين تكتبون عنها وايد اكبر منكم حجما وتربيه واخلاقا ومقاما
1092034078797385600,SA,13,حسابشخصي اخر شي صرتي تسديد قروض شكرا
1043904346939887616,PL,11,ضم قلبي بالحكي عوضني فقر اللقي . ❤
1074614060996542464,AE,0,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي ( ( تواضع الطموح ) ) كلمتين معبرتين تشكرين عليهم، لو يشعر فيهن اللي داخل اسوار النادي وامتلك شعور التحدي لتغير معناهم لكان هذا اول الحلول،وارتفاع سعر المدربين و اللاعبين مب معناته النجاح اذا ما كان يملكون الروح والتحدي،ومن الغلط تحضر مدرب بمستوي عالي واجانب ولاعبين اقل من المستوي
811003033207316480,SD,14, . . . عصيان امس فشل ، العصيان الجاي يوم كم يا شباب عشان الواحد فينا يجهز بطانيتوا . . . 
1072210940823785600,PL,11,هذا بس اللي فالحين فيه . . الانفولو 😕 ! ! اغيب فتره القي فوق ال ٢٠٠ طايرين طب ياخي قدروا ظروف الاوادم 😐 
992993962930688000,BH,1,جيتني صدفه انتظرها . . يا محاسن هالصدف 💛 . . 
1107612323953496064,EG,3,حسابشخصي واحنا من حقنا مانقبلهمش مش محتاجینهم یخلیهم عنده یسجنهم هما اختاروه واحنا ومتنازلین
1163972556656979968,SD,14,حسابشخصي حسابشخصي عليك الله كفايه والله الكره الارضيه دي ما حتصمد اكتر من كده 😂 
936492045610336384,QA,12,حسابشخصي حسابشخصي والله نتمني وتستوردون الجزر بالمره بس بعد ماضن 😛 
1161055725457682432,IQ,4,حسابشخصي حسابشخصي بروح ابوك رافت شنو افتهمت من هذا التعليق
1175087886372429824,EG,3,حسابشخصي سيبك من ده كله ! ! اهم حاجه اصطاده سمك ولا 🐟 
1172920964453216512,DZ,2,حسابشخصي شكون لي حكيتي عليه مره جاته اصابه نسيت
1148212320901980160,MA,9,حسابشخصي وداك شي لي تنعمل 🤗 
1094281484167532416,PL,11,حسابشخصي اقسم بالله انو وحش ، وفش مهاجم بالعالم حاليا عنده نص تحركاته
825007346275463168,PL,11,فش اكثر رومنسيه من الشخه تحت المطر ونقطه . . 😍 هه
683423597721960448,JO,5,نفسي اعيش لحالي ببلد ما بعرف فيو حدي 😊 
772564655126577152,PL,11,عادي اشكيلو عن حالو 😅 رابطويب
998667815245709184,TN,16,حسابشخصي حسابشخصي هو ممثل مو عضو بعصابه حتي يعرف كل ها التفاصيل مهما يدقق يبقي ممثل يتصنع الدور مختلف عن طبيعته كشخص . مع تحياتي وشكرا
488410237066424320,PL,11,كاس العالم اليوم بيخلص، وبعد هيك بديش اشوف غزاوي بكتب عنو ! خلينا نفضي لحالنا منيح
1011039203419918336,MA,9,حسابشخصي حسابشخصي حسابشخصي 😹 المصرين قالو ليك نهرسو ليهوم راموس
1151984077962141568,EG,3,حسابشخصي حسابشخصي حسابشخصي الصباع ده هديه مني لصاحبه التويته 😂 
982379084184522752,SY,15,حسابشخصي اي حلو بس في كتير مسلسلات افضل براي
1177725039074053888,EG,3,عريان ال . . . . ويحب التاميز 😂 رابطويب
902772283328139264,SD,14,حسابشخصي 🤔 ما افتكر براهو يبقي بي جازو
1069294244400111616,AE,0,حسابشخصي وانت بصحه وسلامه طال عمرك
938771833792364416,YE,17,كعله امك يابن القحبه رابطويب
1136540553527607168,JO,5,ما لبست كموني ولا اصفر بالعيد 😌 
670399051637129216,MA,9,حسابشخصي ايلي انا اثق فيك كثير كلامك ده يبين انو فديو سقوط سهيله مفبرك صح ؟ ؟ ؟ 
1028398620708675584,PL,11,الاب دايما احن عالبنت من الولد . يعني علي سبيل المثال جبت جوال جديد وابويا بكل سهوله اخدوا لاختي خااوه . 😒 
951012465587998848,QA,12,حسابشخصي والله الحمدالله افتكينا . . . يازين عمان وكويت . . . . واصلا القطرين من قبل الحصار الويك اند عندهم صار بلندن وفينا . 
1023314406971768832,QA,12,حسابشخصي الدوري ماباقي شي عنه وانت كل شوي شفره ماشفره
1003004809581121536,LB,7,#مرسوم_التجنيس اللبنانيات صرلن سنين عم بطالبوا بالجنسيه لاولادن وماحصلو عليها ومافيات بشار الاسد رح يصيروا شركائنا بالوطن 😂 
926035287763050368,KW,6,اللي يعزمك واهم وخسران @ وش يبي ب هالطلايب 🤣 رابطويب
659726442356473856,JO,5,صحيح المطر بجنن . . بس شعور انك تروح وانت كلك بتنقط مي مؤلم 😭 
1061699028583411584,YE,17,حسابشخصي ياشرموطه جالسه في صنعاء
1165881396356886528,EG,3,تامر امين وتهزيقه للمراه المصريه نتيجه طبيعيه لبلد بتسمي ستاتها حريم حتي علي يفط الاماكن العامه واهلها بيشتمو بعض بلفظ زي ابن متناكه ببساطه كانهم بيقولو يا حمار مثلا
1053025737664544768,YE,17,حسابشخصي حسابشخصي يقول شالح بن هدلان الله يرحمه انا خويه بالليال المعاسير ولا الرخاء كل يسد بمكاني
1173791518869659648,EG,3,اي قرار اخدته من اجل كرامتك ، مش هتندم عليه ابدا مهما كان صعب ومهما كان التمن ✍️ 
609390251115581440,JO,5,حسابشخصي حسابشخصي يختي هاتيها بلا لون حديد تكون انا بدهنها مش مشكله 😂 
1163476513276215296,JO,5,حسابشخصي حسابشخصي لا تفتحي عيونهم علي هالشغله 😂 
1034400906123595776,LY,8,الضي هارب من 8 ونص الصبح لتوا 😭 
617107670546251776,OM,10,حسابشخصي حسابشخصي مو مشكله خله يناهق من اليوم لباكر صح تعال صلاله الجو يعدل المزاج
1108270438772363264,EG,3,حسابشخصي حسابشخصي دا مش شكل ناس جاده طلبت رقم الحساب وبعتهولك الخطوه الجايه الاقي الفلوس فيه مش ناوي تبعت قول مش ناوي وسبني القط عيشي في حته تانيه دي ساعه صبحيه
1064165929834156032,LY,8,يحسسوك انك رئيس اركان والبلاد خاشه في حرب ومحتاجتك بينما انت مش مهم ولا فيك اي شي مهم رابطويب
1162884322338254848,SA,13,حسابشخصي حسابشخصي خلاص ماحب البر بطلنا
1169563940612972288,EG,3,حسابشخصي حسابشخصي دي تتقال كده بدون مواربه لان لو هو بالمواصفات دي متخافيش مش حيزعل
818565976216268800,MA,9,حسابشخصي الكبيده 😋 بما انك اليوم مشيتي ثلج ⛄ في اوكيمدن 🏂 ممكن غذا تجي لمولاي عقوب 🙋 # ihabAmir # fansihabamir 
1165430754349846528,LB,7,حسابشخصي لك عم يقولو طياره اعراس كمان
1115025708672327552,SA,13,شبهتنا بطويق وانت طويق مثل الجبل ثابت ولاينهز 🇸🇦 #فخر_الوطن_لمحمد_بن_سلمان رابطويب
1156164339277189120,YE,17,حسابشخصي كل سنه وانتي بخير وعقبال ٨٠ سسنه 😘 
989225611020382208,QA,12,نافاس يصحح اخطاء بعد
1144897047482568832,SD,14,منو الفي الدنيا ما فاكر شوارع الثوره جيابه وشنو البيتش شمش باكر تظاهر ناسا و اضرابه مجرد فرض يا قاصر و اراده الشعب غلابه اذا سديت دروب الارض وانطامن علي ابوابه فكيف تضمن سما الخرطوم سماها الماها كضابه #مليونيه 30 يونيو رابطويب
873234610515300352,EG,3,حسابشخصي امال امتي وقته لما ياخدوها ؟ 
1161755658892578816,KW,6,حسابشخصي محل قاعد يفكر بهالطريقه ، و يفكر للحظه يحط نفسه محل الاخر مره وحده رايحه حديقه السالميه يوم الجمعه و تقول ليش كلها وافدين ! ! السالميه و يوم الجمعه ! ! انتي اللي شموديچ ! ! ؟ هذي منطقتهم و بيوتهم ! انانيه لدرجه العنصريه ! 
1182691647676649472,MA,9,حسابشخصي علي سلامتك اخويا مايكون معاك باس
1007371081420824576,SD,14,جانا العيد . . . كل سنه وانتوا طيبين 🇸🇩 ❤ رابطويب
1143258473037279232,SA,13,حسابشخصي حسابشخصي والله بغيت اقول شي اعوذ بالله بس منهم ومن هالنظام المعقد
912218055584944000,AE,0,حسابشخصي ممكن تخلون المقطع بالهندي . . . وتقولون لهم بعد ان شي هامش 20 كيلو
1155550333214580736,KW,6,حسابشخصي معلش يا بسمهندس الوضع يختلف اللي مر علي العراق ما مر علي اي دوله اخري ان شالله الوضع يتحسن قريبا
1011261757606846464,EG,3,علي جبر مش هاين عليه نطلع كسبانين
628991569975189504,KW,6,شنو اللي معطلك انك تاخذ خطوه اتجاه امر تريده ؟ لو كل #مطبه اعتبرناها جبل ! ! كان ما وصلنا بيوتنا ابد ! … رابطويب
636280739915436032,OM,10,حسابشخصي كل سنه وانتي بخير هديل 🎈 
1176082457260646400,LB,7,اذا خايف ينكسر خاطرك ؟ ؟ ؟ ما تخاف . . . صار عنا خواطر حديد . 
794299940772126720,PL,11,حسابشخصي حسابشخصي حسابشخصي حسابشخصي حسابشخصي طيب ليه ما تتعاملوا بتفس الطريقه مع غزه و تنهوالحصار زي ماعملتوا مع اسرائيل
